"rideId","trackingTimestamp","longitude","latitude"
"101903301","2020-10-07 19:35:06.000","8.786789894104004","53.07456970214844"
"101903301","2020-10-07 19:35:16.000","8.787308692932129","53.07521438598633"
"101903301","2020-10-07 19:35:26.000","8.787796974182129","53.07596206665039"
"101903301","2020-10-07 19:35:36.000","8.788040161132812","53.07622528076172"
"101903301","2020-10-07 19:35:46.000","8.788040161132812","53.07622528076172"
"101903301","2020-10-07 19:35:56.000","8.788345336914062","53.076698303222656"
"101903301","2020-10-07 19:36:06.000","8.788960456848145","53.07766342163086"
"101903301","2020-10-07 19:36:16.000","8.789716720581055","53.07881546020508"
"101903301","2020-10-07 19:36:26.000","8.79060173034668","53.080081939697266"
"101903301","2020-10-07 19:36:36.000","8.791643142700195","53.08145523071289"
"101903301","2020-10-07 19:36:46.000","8.792703628540039","53.082916259765625"
"101903301","2020-10-07 19:36:56.000","8.793830871582031","53.0843505859375"
"101903301","2020-10-07 19:37:03.000","8.794902","53.085167"
"101903301","2020-10-07 19:37:07.000","8.795619010925293","53.08559799194336"
"101903301","2020-10-07 19:37:13.000","8.796556","53.086212"
"101903301","2020-10-07 19:37:17.000","8.797199249267578","53.08665466308594"
"101903301","2020-10-07 19:37:23.000","8.797454","53.087085"
"101903301","2020-10-07 19:37:28.000","8.797935485839844","53.08740234375"
"101903301","2020-10-07 19:37:33.000","8.798628","53.087446"
"101903301","2020-10-07 19:37:38.000","8.799287796020508","53.08723831176758"
"101903301","2020-10-07 19:37:43.000","8.800032","53.086958"
"101903301","2020-10-07 19:37:48.000","8.800897598266602","53.086605072021484"
"101903301","2020-10-07 19:37:53.000","8.801795","53.086289"
"101903301","2020-10-07 19:37:58.000","8.802664756774902","53.08589172363281"
"101903301","2020-10-07 19:38:03.000","8.803526","53.085561"
"101903301","2020-10-07 19:38:13.000","8.805338","53.084733"
"101903301","2020-10-07 19:38:23.000","8.807123","53.083819"
"101903301","2020-10-07 19:38:33.000","8.808833","53.082906"
"101903301","2020-10-07 19:38:43.000","8.810532","53.082005"
"101903301","2020-10-07 19:38:53.000","8.812256","53.081163"
"101903301","2020-10-07 19:39:03.000","8.813811","53.080341"
"101903301","2020-10-07 19:39:13.000","8.815077","53.079662"
"101903301","2020-10-07 19:39:23.000","8.815794","53.079264"
"101903301","2020-10-07 19:39:33.000","8.816276","53.07897"
"101903301","2020-10-07 19:39:42.000","8.816409","53.078844"
"101903301","2020-10-07 19:39:53.000","8.816742","53.078678"
"101903301","2020-10-07 19:40:03.000","8.81754","53.078264"
"101903301","2020-10-07 19:40:13.000","8.818341","53.077517"
"101903301","2020-10-07 19:40:23.000","8.818842","53.076759"
"101903301","2020-10-07 19:40:33.000","8.81988","53.076792"
